Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"I had an issue with a past install that I need to work out. I have a Nvidia GeForce GTX 670 Card. I installed the drivers, rebooted (to get out of the horrid nouveau drivers), and all I saw was a low res desktop without the unity sidebar. I am running at 1080p if that helps ;) __eou__ I cannot remember. I just want one that works correctly... __eou__ I have already switched distros, but I want some help, so that I can go back... __eou__ __eot__ that's a known bug. see this on askubuntu: http://askubuntu.com/questions/215016/12-10-unity-doesnt-appear-when-using-nvidia-drivers __eou__ basically linux-headers is being removed by the installer, and the nvidia driver can't compile properly __eou__ if you can get to a terminal (or a VT), this will fix your issue: sudo apt-get install linux-headers-generic & sudo apt-get remove nvidia-current & sudo apt-get install nvidia-current __eou__ __eot__ Thats pretty lame if you ask me.. But this should work ;) __eou__ __eot__ personally, I'm running nvidia-experimental-310 from proposed, and it's working great for me. __eou__ __eot__ ","For the record, no other distros have given me hell with my nvidia card... __eou__",thanks how do i know the name of the package is it samba4 __eou__,Thanks. __eou__,I was just wanting the active connections and the data rates __eou__,try xubuntu 12.04 or lubuntu __eou__,yeah no * under the boot for the main HD __eou__,thanks... __eou__,you trying to install new theme or modify !GNOME? __eou__, - http://pastebin.com/buSNq70K  Is that a good sign or bad - the data was approx 750gb before I acted like an idiot and changed format __eou__,"my mouse just died :( __eou__ who knows. mine is a laptop, with intel gpu __eou__"
"hi all __eou__ pls help me using ubuntu 12.04 lte __eou__ i want to sync iphone 5 on ubuntu. __eou__ i want sync, application, photo __eou__ __eot__ are you using ubuntu 12.10 ¿ __eou__ __eot__   i use ubuntu 12.04 lte __eou__ __eot__ that only supports until iOS 4.2 __eou__ __eot__ i use ios 6.  lol __eou__ __eot__ ","anyways, if you were using ubuntu 12.10 wich is supposed to work with it, after a few months when a new version of iOS is released, the support will break...is a never ending story __eou__","http://shuffleos.com/5569/jfbchat-facebook-chat-client-ubuntu-desktop/  found that too? __eou__ not something I use, sory __eou__","sudo apt-get install wine __eou__ sudo apt-get clean && sudo apt-get update && sudo apt-get dist-upgrade __eou__ open up synaptic again and go to Edit -> Fix Broken Packages __eou__ now try installing wine again __eou__ fine, gimme ssh __eou__ then you need to open port 22 for me to connect and either give me your user/pass or make a new one for me, or change your current password __eou__ you'd have to do it through your router __eou__ you still need to open the port __eou__",reask your question here in channel once in a while __eou__,downloaded from http://gb.releases.ubuntu.com/oneiric/ubuntu-11.10-desktop-i386.iso __eou__,"sorry, I can't help there.  I just spotted the pkg_add command and wondered what was happeniong __eou__",i thnk also menu search and nautilus search work without it __eou__,yep thats true though __eou__,ppa.launchpad.net/libreoffice/ppa/ubuntu oneiric .. I'm still on 11.10 __eou__,- any suggestions why internet no longer works when i set up static IP on eth0? __eou__
"here we go again, after installing ubuntu i lost my windows 7, how can i recover my win7 partition and do not lost my ubuntu partition? __eou__ *without __eou__ __eot__ Are you sure you lost the partition, is it not showing in a sudo fdisk -l __eou__ __eot__ i mean, my partition is there, windows halts on booting mbr error __eou__ __eot__ Did you remove the boot partition for windows? __eou__ Pastebin the out put od sudo fdisk -lu __eou__ __eot__ no i havent touch either, i just install ubuntu and after i try to boot windows, i see windows splash screen and all but the boot haltfs, i guess ubuntu mess my windows boot record or some __eou__ __eot__ unlikely, I suspect you are missing a bootflag or that windows needs a chkdsk, if it is corrupted enough grub will not boot it __eou__ __eot__ i have the original dvd from windows here, i was thinking booting and go ms-prompt , then bootrec /fixboot or /fixmbr but am not sure which __eou__ i dont want to lost my ubuntu partition either __eou__ __eot__ bootrec.exe /fixmbr  will reload the MS bootloader do that then defragg windows. __eou__ __eot__ roger that, but to get my ubuntu again along with windows 7 i have to reinstall ubuntu or grub-install again? __eou__ __eot__ YOU will not loose eithier partition unlesss you delete it. windows may just need a defragg, and possibly a chkdsk then have grub installed back to the mbr to run. I assume this is not a UEFI problem. __eou__ __eot__ roger, i be right back then, thank you sir __eou__ __eot__ loading the mbr is rather easy we have links for you. __eou__ __eot__ can you share them? __eou__ __eot__ here is a chroot link for ubuntu. https://help.ubuntu.com/community/Grub2/Installing#via_ChRoot __eou__ __eot__ 10.4 sir, thank you __eou__ __eot__ JUst read carefully it has commands for specifi setups in the chroot instructions. __eou__ __eot__ but am not in a jail-chroot, this is ubuntu grub2 normal install along with windows 7 __eou__ __eot__ right it is just instructions on chrooting in to run grub-instal /dev/sdX __eou__ __eot__ ",roger that __eou__,"they are both build on the same libraries, so the core difference is unity/gnome-shell the rest should be the same __eou__","well it has a linux version __eou__ but i am new to linux so i dont really know what to do __eou__ when i downloaded it, the file was .tgz, should i extract it or what? __eou__","type it in a shell, it will give you the manual __eou__","yeats, thanks for your suggestions. ubottus answer is good, yes, however i have to recommend this to not too advanced users. maybe i have to go and repackage mintbackup for that: http://community.linuxmint.com/software/view/mintbackup __eou__","usually, but as pb|away states, ask in #winehq __eou__","multiple, I tried debian 6 and backtrack (what I had on hand) __eou__",Have you worked it out now? __eou__,sure you can use the mic - for recording. the slider you lowered was the feedthrough __eou__,it's all pref. __eou__
"when i start mpd it says ""failed to bind to 0.0.0.0:6600 address already in use"", but `netstat -lptn` shows nothing on that port. any ideas? __eou__ __eot__ Is this after a fresh boot or did you previously run and stop mpd? __eou__ __eot__ mpd stopped working may 27 ; rebooted several times, been going at it this morning trying to get it to work with no luck. been killing it with  ""kill -term `pgrep mpd`"" and checking lsof to make sure it's dead __eou__ __eot__ Strange. Check mpd has left any files in /var __eou__ MPD keeps some files there, so if it crashed they might still be there and preventing it from restarting. Beyond that, I don't know sorry. __eou__ __eot__ i've tried deleting all of /var/lib/mpd/ before starting it; i've tried `start mpd` as well as `sudo -u mpd /usr/bin/mpd` ... i see some msgs in /var/log/upstart/mpd but nothing to go on __eou__ i'll keep at it ... thanks for your thoughts __eou__ __eot__ ","I would use a different port, but you shouldn't /have/ to do that. Definitely sounds like an mpd specific problem rather than an ubuntu specific problem though. __eou__ There's probably an #mpd channel that can better help you __eou__",you think that is all taht is needeD? __eou__,I don't use SMB but surely authentication would be a factor there? __eou__, just did a succesful ping __eou__,You're welcome __eou__,"... Ok. Then i would probably delete ubuntu first inside windows since it takes a lot of space, __eou__",I actually see 6 possible choices after it fails to find /dev/sda . Googled around and the output of /dev/mapper is paste.ubuntu.com/1222659/ __eou__,"have you tried running ""sudo aptitude autoclean/clean""? __eou__","yes i want to run my system in text-mode, thats no problem but i cant acces the grup2 menu on boot ... __eou__",I install fglrx fine using the additonal drivers. Whats not working for you? __eou__
"random question - can you rsync data to an NTFS partition? __eou__ __eot__ yes, but it wont keep the rights __eou__ __eot__ ",I expected that. I was just curious about physically syncing the data. __eou__," @ compdoc : i want an improvement to unity, not something worse __eou__","in firefox it is under edit>prefernces> and then the option is in the general tab. it will say save to: downloads. change ""downloads"" to what you desire. __eou__",same error __eou__ !paste __eou__,is there logs there? __eou__,"As I mentioned before, I can't get it to connect __eou__ I'm not going to get that __eou__","i was trying to undo a series of things and wasnt sure what to do first, im trying it __eou__","ok , what's your sound card , because I've been looking for a way out of using pulse , but wbaudio fails on my system without it __eou__ wbaudio=webaudio __eou__",yeah __eou__,The computer does not have a monitor because I manage it with SSH and VNC to control desktop stuff __eou__
"Your problem is outside the channel help parameters basically so the help may be sparse if at all. __eou__ __eot__ it seems as though we are talking about package issues that effect 12.04 and 12.10? __eou__ __eot__ I know was just giving you a heads up that the channel is basically for stock setups is all, I don't really care other then that you are informed. ;) __eou__ __eot__ my install of LTS is stock, and I am being told by a source package that I need to work with that my stock automake is too old. Now is this 12.04.1 LTS or not? __eou__ __eot__ ",Cool the original description sounded like you were installing a 12.10 package in 12.04. Honestly I think you should ask what you want. ;) __eou__,"tekk = tell __eou__ ok, going to see __eou__",yes __eou__,that doesn't impact the function of this channel __eou__, could be a dead ppa. __eou__,any ideas? __eou__,ty __eou__,"read up on ssh-keygen __eou__ basically you can generate a pair of keys for encryption, one of which you keep secret and one of which you can disseminate widely __eou__","ok,  find your windows cd __eou__",sorry :/ __eou__
"hey someone able to explain why creating user is stuck? __eou__ __eot__ 'stuck'? __eou__ the 'mini.iso' (net-install) has lots of install options, one being cli __eou__ that would be, i give up, lets get back to default state __eou__ __eot__ ",gentoo? __eou__,"Ubuntu seems to do the job for me, but when it comes to simple thing like storing settings, its terrible. __eou__","It should be in '/usr/bin/chromium-browser'. How did you install it? If you use Software Centre the icon is created automaticaly. Also, in Unity you can type in chrome and it should come up. __eou__",Did you test with a laptop or desktop? __eou__,well the network card thing can be daunting wont lie especially if ndis is involved i cring at ahe bcm ndis drivers __eou__,"i can't help you, you aren't using a supported release __eou__","heh, right... :)  What's the script look like? __eou__",if the hardware is lock and no ssh response time to push the power buttion __eou__,what are you actually trying to do? And what is wrong with adding universe? __eou__,that's all i need in fstab? __eou__
"!java > jab416171|Cloud __eou__ __eot__ yes, I know what java is. the question was how do I install sun-java6, vs openjdk which comes preinstalled? __eou__ __eot__ ",it is all in that howto. __eou__,what command are you using? what is the desired path? and what path do you get? __eou__,I am fishing around: does it work for other users? __eou__,but you want to know what all comes installed by 'default' you mean? __eou__,:-) __eou__,i use it... i've not heard of any vulnerabilities. __eou__,most server admins prefer the stable and long term support releaases __eou__,i tried getting libc6-dev_2.3.6....deb  and it said:  Error dependency is not satisfiable linux-kernel-headers :S __eou__,next step please __eou__,That's not really good advice __eou__ Anyway /join #bash  and I'll trigger some factoids for you __eou__
"ok all the sudden today everytime i open a new teminal or a new window in tmux bash is printing a list of my aliases, anyone know how to stop this from happening? __eou__ __eot__ check..      .bashec  or.    .profile or other startup files for an alias command  by itself. __eou__ __eot__ ","ok, i will double check them again, but unless i just over looked it there is nothing like that in my files __eou__ ok i found out what is was, i continuously hit ';s' instead of 'ls' so i created an alias for it, well i wasn't thinking about __eou__ about ; starting a new command __eou__",I just want to be sure if I use the right version driver. I heard that the latest one for my card screws up the system but I think that was about 6 mos ago it was written. There must be one version where 3D works and does not make system unstable. __eou__,That's exactly what I did but...none of the results I found seem like errors. __eou__,there is nothing on there except for backup files. __eou__,"ok I'll try that. I have not been able to reproduce the issue at will so I cant test it right away __eou__ I did just try a manual suspend and the computer behaved a little different from my issue. the mouse woke it up and the keyboard/mouse worked fine, but in addition to that the fan(in the desktop) turned off or at least went quite. I am not really sure what to make of that __eou__","funny, i was just reading that.. :D __eou__",tinycore is about 12Mb __eou__,i'm now just trying to figure out why my server isn't even communicating with my router. do you have some set of steps i try to follow to try to figure out what is (not) going on? __eou__,errors and warnings are different things altogether __eou__,the whole ubuntu? __eou__ downloading it now. __eou__ do I have to download until i get the right checksum like on the homepage? __eou__
"I need to setup a directory and have some specific permissions. I need a user called MxCamera which can read and write to this directory (MxData) via NFS. I need another user called MxUser which can Read only to this directory via SMB - as a start - where is the best place to create this folder? under /home/MxData ? __eou__ __eot__ if you use smbpasswd you can make samba users, then set which samba users have what access __eou__ works in windows too :) __eou__ __eot__ ur right - it does work in windows lol __eou__ what was that smb share software you suggested before? __eou__ __eot__ ","install samba, that is what gives smb __eou__",you could setup a cron'd rsync of the files __eou__,"it'll be a nightmare, but i guess this'll be by my weekend __eou__","The easiest thing to try at this stage is gpkg-reconfigure lightdm. A window comes up, pls. select lightdm. __eou__ I have a speller... It is 'dpkg-reconfigure lightdm'. __eou__",apparently so.. __eou__, 12.04.1 will be released on august 23 __eou__  nvm what i said __eou__,"For this particular method, if the installed system is 64 bit then the LiveCD needs to also be 64 bit. If the installed system is 32 bit then either a 32 bit or 64 bit liveCD will work. You can find out if the system you're booted from is 64 bit by running ""uname -m"" in a terminal (""x86_64"" means 64 bit, ""i686"" or ""i386"" means 32 bit). __eou__","sudo echo ""(xend-http-server yes)"">>/etc/xen/xend-config.sxp __eou__",list with dpkg -L __eou__,"That's because mount follows the symlink and displays the device name, if you ""cat /proc/mounts"" (which comes from the kernel) you will probably see that /dev/disk/by-uuid/foo is what was mounted. __eou__ The /dev/disk/by-uuid/ namespace by its nature cannot handle one UUID symlink pointing to two different devices, and it's entirely possible for the symlink to change as devices come and go. __eou__"
"hey __eou__ could anyone tell me why MySQL is sooooo slow on Ubuntu 12.04 ? __eou__ Actually  MySQL is not slow,  it's  crippling!! __eou__ the workaround is  barrier=0  in /etc/fstab __eou__ but as I said,  nothing happened __eou__ maybe it's a different bug __eou__ a  Joomla  installation on my localhost took 14 minutes __eou__ k I will file it __eou__ thank you so far __eou__ __eot__ have you tried mariadb? __eou__ in the past, when I've been forced to use mysql, I've found mariadb to be an excellent replacement __eou__ __eot__ will applications designed to run with MySQL automatically support MariaDB even if not mentioned by the installer? __eou__ __eot__ ","yes ... in my experience, which is not universal of course __eou__","Hu.  I really didn't know most of this history of it.  I knew it used to be ipx not tcp, and that's why netbios had to run.  Apparently the switch to pure TCP was when they pushed to rename it CIFS.  1996 __eou__"," i'm not familiar with java, i'm sure someone else can help you better __eou__","i thought i did __eou__ ty thought __eou__ I'm just reading about changing all to uuid, grub 1 was way esier in coniguring __eou__",ah ok.. __eou__,which is why I asked here haha I've heard Canonical guys hang out here sometimes __eou__,great. thank you. __eou__,": manufacture - micromax ,model - MMX352G __eou__",", grub is a boot loader, nthing more __eou__",i know ubuntu uses 2 logs for kernel these days (but i'm affraid i don't know the names) __eou__ syslog and messages i guess... so you probably already checked them... __eou__
"Hi, is Ubuntu One Music Store available in Europe, specifically in Italy? __eou__ __eot__ it works fine in Finland. __eou__ __eot__ did you buy music? __eou__ __eot__ yes. __eou__ __eot__ cool, euros or dollars? __eou__ __eot__ euros. __eou__ __eot__ ",That's a nice service. __eou__ I'll try it. __eou__ thanks. __eou__,thanks __eou__,"you probably just need netmask __eou__ though I have no idea, not knowing what your setup is ;-) __eou__",cat will work i guess :) __eou__,theres a difference between a chroot/jail and just locking them in one dir __eou__ if you really want someone locked in the home dir you probably want to make a chroot otherwise they cant do anything __eou__ and chmod 777 should rarely if ever be used __eou__ then get ride of the 775 and 777 __eou__ either chroot them or you're going to have to change your file permissions __eou__,ok thanks __eou__,"I'll help you, wait till I search online. __eou__",resized a smaller ntfs into a large one and while it was going a car went airborne and hit a transformer down the road. yes. __eou__,thank you my friend. Should I send the kidney or the baby first? __eou__,is unset supposed to be an option for gnome-terminal? cannot find it __eou__
stop the nonsense please __eou__ __eot__ i didn't say anything the last 6 minutes. __eou__ __eot__ ,"true, I didn't look at timestamps - sorry - but it *was* annoying :-) __eou__","If they pointed to system locations to put the binaries it made, yes __eou__","Oh, no, windows proxies aren't gonna work in Linux, doh. __eou__", I was trying to ask two questions in one. __eou__,thanks yall __eou__ figgered it out :> __eou__,dont think its a driver issue cause its been working fine until i tried installing a dnsproxy __eou__, irssi __eou__,big warnings are for losers lol I ran backtrack from win8 all the time on vbox when it was already installed on hd __eou__,"AES is an encryption algorithm, not a asymmetric encryption implementation. __eou__ You could use lsof __eou__",its depend your ubuntu version.... __eou__
ip is public info __eou__ are you by chance in vantaa finland? __eou__ __eot__  no helsinki __eou__  i know you can dns my irc ip __eou__ __eot__ he wouldn't. but MestreLion is trying to say it doesn't matter if he knows your ip __eou__ __eot__ ,yea but he could nmap my ports and use another program to crack if i have open ports lolz(?) __eou__,"wonder if you can get eject to say what it's actually talking to? __eou__ what does ""eject -v"" tell you? __eou__",enjoy your readline __eou__, yea i know but if someone is having a software problem they shoud get support __eou__,"no, I guess I don't. I'll leave you alone now __eou__ are you going to answer my question about how you installed vidalia? __eou__ I asked you quite a while ago __eou__","makes sense, thank you __eou__", Wine is open source? __eou__,"sorry, wrong window! :) lol __eou__",gotcha __eou__,does it need anything special in terms of processor/mobo support? __eou__
"i have german locales installed on my system but i am running my system in english, now im trying to run LC_ALL=de_DE cp and im still getting an english error message, what is wrong? __eou__ whats wrong  with my locales? __eou__ __eot__  export  the variable perhaps __eou__ __eot__ u sure that makes a difference? __eou__ bash: warning: setlocale: LC_ALL: cannot change locale (de_DE): No such file or directory __eou__ args __eou__ __eot__ ", trivial to try... __eou__,"if box A gets a webpage from box B, there is no way for A to hide his IP from B. __eou__","yes i want to run my system in text-mode, thats no problem but i cant acces the grup2 menu on boot ... __eou__",did you name it correctly in alacarte? __eou__,and filezilla is sftp? __eou__,"I didn't run any command, I just ran installation into USB key. __eou__",sorry no idea what that means without more details __eou__,nope __eou__,running that on your local machine won't really work __eou__ not if you share the connection __eou__,"PC 1 = Lubuntu PC 2 = W7; Share in PC2 is  NTFS, mounted in PC1 thru smbfs, CIFS in fstab __eou__"
"i wanna propose inclusion of cinnamon window manager with ubuntu next release -- where can i do that? __eou__ i mean it's /so/ superior to unity & or gnome... i just can't even imagine using ubuntu without cinnamon anymore __eou__ __eot__ Either in a bug report / feature request or at http://brainstorm.ubuntu.com/ although for either please check first to confirm that such a request hasn't already been filed. __eou__ __eot__ thank you, that's very helpful. __eou__ __eot__ You're welcome. __eou__ readlink -f __eou__ __eot__ ","THANKYOU. one more thing though. how now do i cd into the directory of that file? __eou__ like, if i wanted to do ""which bash"" & automatically go to that directory __eou__",going above 95% usage on a partition could make the filesystem fragmented __eou__,Thanks! let me try there. __eou__,"if you're installing a server, use an LTS __eou__ is the wireless connection the main connection for the server?  Because that's a really bad idea __eou__ okay, well as long as you're not expecting more than a couple of simultaneous connections, it might work __eou__",In ccsm? __eou__,how do you select the hdmi output you want though? It says vga at the bottom __eou__ ok man thanks I'll download pastebin __eou__ hey there how do you choose the hdmi it says sometime hdmi could say its a vga instead and needs to be set up __eou__,fine :) __eou__,"It should live within the boot sector. I believe the 1MiB left free is to compensate for idiosyncrasies in some OS/bootloader/hardware combination I'm not familiar with. __eou__ Can't help you there. I've never used that much swap space because I've got four hard drives and I split my swap space across them so I can configure load balancing and have out-of-memory thrashing a little more bearable when one of my dev builds starts leaking memory. __eou__ Well, I can tell you that nothing out of the ordinary happened with 6 to 8 GiB of swap space in multiple 2GiB partitions. __eou__","""work on windows"" ??? it's a BOOT DEVICE it doesnt care what OS is already installed __eou__",It says no data available? __eou__
"When i open a Menu, the first item gets selected by default as soon as i move  mouse over the menu. __eou__ This = What I am experiencing at the moment. Details above. __eou__ When i opened a Terminal Windows, i saw that it was receiving a Enter key for no reason. __eou__ That's why that menu's behavior.... __eou__ I navigate a few windows and i always see a crash SEGSEV something in some module. __eou__ I hope not to see those things in a Production Machine atleast. __eou__ 32Bit version is marked as recommeneded at the time of download.....Is that irrespective of whether one has 64 bit PC? __eou__ __eot__ how much ram do you have? __eou__ __eot__ ","6 GB, I3 Intel CPU __eou__",try logging back in __eou__ type exit again __eou__ then login as normal __eou__,you can hit 'n' and it will recommend another solution. __eou__,you are Welcome __eou__, no idea. __eou__,so its cable? does lsusb tell it is connected? __eou__,"nope, here http://img841.imageshack.us/img841/9527/advancedsetuplanipanddh.png __eou__",I've got errors on boot: Gave up waiting for root device. Common problems: [list of possibilities] __eou__,could be a lot of things; could be heavy disk usage __eou__,I suggest you grab the alternate ISO for Natty and MD5 test then mount it and you can upgrade that way. You will be doing a LOT Of upgrading. A clean install will get you to Precise in one jump and will be a cleaner OS __eou__
"Anybody have dolphin file manager installed? __eou__ __eot__ yup , I run KDE  , what's your issue __eou__ __eot__ Hello! :) Do you know if the Dolphin file manager  have ability to show items on desktop? Like in classic gnome nautilus could? __eou__ Files folders __eou__ __eot__ yes , justb drag them dolphin unto the desktop __eou__ __eot__ ",I'm not familiar with KDE so have no idea if KDE's desktop works similar to GNome. I installed the dolphin and replaced Nautilus. Everything works fine except - my desktop not active - no items on it and no right click  and i cant move anything on it. So i try to understand - is it something wrong with settings or Dolphin shouldn't do it at all __eou__,how do you re-write them? __eou__ how do you change a UUID buddy ? now I need to know :-P __eou__," what do you mean by 'lower version' __eou__  10.10 is not supported, won't work __eou__  you want to make a driver from 12.04 work on 10.10, is that it? __eou__","I think you mean upgrade, clone the original in case the upgrade breaks will be your best insurance. __eou__",I'm looking at a few PPA ones. I was after a recommendation which I suppose was a bit naughty in here... __eou__,get over yourself.. __eou__,at least this one should be available and looks clear __eou__ as i remember luna looks very similar to clearlooks but have more smooth colors __eou__,"I also recently had a bug with Volume slider, with replaced text to VOLUME, and that made me change to Gnome 3.6 __eou__ https://docs.google.com/open?id=0BzFNC7jET0aiRHk3bXhmaWgtbW8 <- see? I'm soooo close to reinstall Ubuntu 12.10... Since I've upgraded to 12.10, I only had troubles... __eou__","will do, you do the same :) __eou__","I have no issues with cheese even if it doesn't work correctly when capturing video or photos, as long as it starts up and functions, i'm cool with it. But if it never starts at all, then it gets on my/others nerves. __eou__"
Hallo. Aptitude shit the bed. http://paste.ubuntu.com/1157824/ what do? __eou__ __eot__ NOT's use aptitude with 12.04 __eou__ __eot__ really? No more aptitude? __eou__ __eot__ !aptitude | _Tristan1 __eou__ __eot__ ,thanks :) __eou__,will look it up __eou__,"if you install windows, it will take over the system... you used to have to reinstall grub to get it back in control and be able to choose to boot Ubuntu, but if you are using UEFI, you should be able to just go into the bios and choose to boot Ubuntu __eou__",it was in an obscure post on a forum __eou__,"Had the file-system been mounted read/write at the time of the MCE? If so, there' might be something in /var/crash (forlorn hope though!) ? __eou__",that's wwhat I remember doing on my desktop running old 10.04 __eou__," 2010?  Last I checked, it was a pain to setup and I can't vouch for its stability, but I have successfully used 2007. __eou__","Because INSIDE that chroot, that will not be available. __eou__","ok so you installed Wine and the app (please don't abbreviate application names, it slows things down). Why were you messing with /opt etc? __eou__",I attempted to start X on display 2 in TTY 1. __eou__
"nope release __eou__ ubuntu doesnt have a ""dmesg"" command? __eou__ __eot__ It has but I'm an OpenBSD girl. It's better to stay safe. You'r right, your command is shorter and better. __eou__ __eot__ cool, im an openbsd boy __eou__ __eot__ ",Grand. :-) I make a mental note of your nick. I hope our paths will cross again. Are you on -current? __eou__,"Not sure about that, sorry __eou__",correct __eou__,"thanks a lot, I will try :) __eou__","of course, but it's not appropriate on a large irc channel, thus the factoid __eou__",usr/sbin/grub-probe: error: cannot find a device for / (is /dev mounted?). __eou__,"ok, I'll try the reboot and get right back here __eou__",how did you install it? __eou__,"i did. Even a SP/2 works in the same way. I did a new kernle, but it didnt help either. __eou__ http://paste.ubuntu.com/1170171 __eou__",they can't block access to the BIOS. __eou__
"The LTS is buggy at this point? __eou__ __eot__ Not really a fully true statement, as far as no more then normal, never has been for me. __eou__ __eot__ ",do you use the 64 bit version? __eou__,it was open at 11pm __eou__,yeah system of elimination disable one at a time till you find it __eou__,thanks __eou__,"generally speaking, there's not a lot the server sends you in order for a pretty page to appear __eou__",and ~/Desktop is now totally empty? __eou__,"shojo, ActionParsnip: http://www.imgur.com/YNR3V.JPG __eou__","by dump, do you mean just not use? i should uninstall or anything, eh? __eou__",you installed an unsupported kernel for your distribution version __eou__,"i googled it for you,  http://ubuntuforums.org/showthread.php?t=1504775 , someone has seen that before __eou__"
"hey guys, could you please help me, I get just a black screen if I start, my playmouth animation doesnt start __eou__ __eot__  try !nomodeset __eou__ __eot__ ",whats that? __eou__,try this http://askubuntu.com/questions/77065/use-a-calendar-as-desktop-wallpaper __eou__,"haha, I had imagine something xD Thanks a lot bro! __eou__",ok i instal teamviewer right now __eou__,have you tried muting channels in alsamixer whilst playng audio? __eou__,"uninstall flashplugin-installer  then enable the partner repo and install adobe-flashplugin package, may help __eou__","*I* don't need any support, but this channel is for supporting others, not random chat about what IRC client is best. __eou__",Asset import library __eou__,"No, again, if the advice I gave for 12.10 doesn't work out, go to #ubuntu+1. I know nothing about 13.04 __eou__",then you're on 12.04.1 assuming you have the default repositories enabled __eou__ what command? __eou__ and what did that command tell you? __eou__
"Do you have a seperate /boot partition? Or could it be that the '/' is full. In that case you could probably delete some or all the packages in /var/cache/apt/archives __eou__ __eot__ the /boot is 100% utilized __eou__ __eot__ ok. So apt should be able to remove this linux-image packages... I see no reason why not... __eou__ I noramlly keep the oldest one, because that is the one that was installed during initial installation. __eou__ __eot__ ",wise advice. I was going to delete the oldest too __eou__ xetius: looks like ti worked. thx again! __eou__,"I thought so too,. but it's not /just/ chrome. And it's happening on a clean install of chrome. __eou__ And like I said, skype is doing it now, automount, caffeine too. __eou__",i havent tried anything yet __eou__,i have the winffmpeg installed but somehow it said: the application is predecated.. :( __eou__,how do I do that? go into BIOS? __eou__,"are you able to mount them from the livecd? __eou__ e.g., is there a filesystem on the file partition? __eou__","You really don't get what i'm talking about. The toggling is just an artifact of my test procedure. __eou__ The whole point of this exercise is so a script can detect whether the desktop is composited without recognizing the WM by name and saying ""Oh, Compiz! That's composited"" or ""Oh, KWin! I need to use <name of command> to check for compositing"" __eou__",no worries man __eou__,yeah :) __eou__,I would recommend removing it. Kernel Mode Setting is a good thing to have (when it's working properly). __eou__
"@myk_robinsons: if you want no software aging, you will need a other distribution i guess :D __eou__ __eot__ well, wrong for you maybe , but that's my experience ..I'd be glad to hear how to use alsa exclusively without pulse and still hear audio on websites __eou__ __eot__ I switched to TinyCore when Ubuntu was too less transparent for me 2 years ago. I never had problems with sound in TC, not on websites, not in flash not in applications. Maybe it helps when i write what i have installed for audio: __eou__ __eot__ ","well we're talking about ubuntu here , not tinycore __eou__",it's a hardware/driver issue... many esata cards aren't supported 100% :( __eou__,"Unity crashed while installing 12.10 from 12.04, so I had to reboot. It now hangs at boot without giving an error message just after some bootscripts __eou__","I've heard of it, but haven't tried it myself yet. __eou__","Yes, what is $PAGER in man? __eou__",nice. __eou__ will start the process... __eou__,isn't playonlinux mostly Steam games.  And isn't Steam releasing a linux version in like two weeks? __eou__,"I have reinstalled pulseaudio, will try kill cmd. I'm without sound now from wakeup. __eou__",ty __eou__,it's possible he's using recovery mode to get a root terminal access (read: can do anything) and setting up ways to get in and/or wreak havoc __eou__
