Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"I don't have your answer, sorry. Have you asked in #windows? __eou__ Or, you could always call Microsoft's support phone number. Personally, you paid for a product, I think you're entitled to support. __eou__ __eot__ i bought the laptop at a pawn shop used...  theyre pricks __eou__ __eot__ ","I seem to remember that gparted used to provide a ""Gparted Boot Disk"", but I forget where I found it.. __eou__",I don't see the list of choices from that file that I normally see when grub loads __eou__, i would like to try xmonad. happen to know of any docs i can read to familiarize myself w/ 12.04 + lightdm  and unity? i really am not sure how all of these are connected. i have xmonad installed and the various install docs say to add 'exec xmonad' to ~/.xinitrc. but that alone is not doing it. what should i look into? __eou__,"it would be almost impossible on 64bit. but on 32bit R would do that all the time because it tried to malloc a contiguous array, but could not because its virtual address space is fragmented. usually programs are better about that and give a more accurate error message __eou__","just that u know, I had this same problem some days ago too when I installed the updates. that time I just reinstalled the ubuntu. But this time, I want to correct it without reinstalling as I have lot of stuff installed and I was developing an app for ubuntu app showdoen __eou__","yeah it does, but i hate it. __eou__ tried a different keyboard layout (english (USA)), didnt work though __eou__","oh, i see __eou__",try this __eou__,"heh, something like that __eou__",I can't find it in the system settings. Which section? __eou__ I found it! Thanks __eou__
morning all __eou__ I am having some issues and was hoping someone could point me in any direction __eou__ I have an Adata S599 55GB SSD __eou__ when I install Ubuntu on it __eou__ 11.10 will not boot at all __eou__ __eot__ ease up on the enter key __eou__ __eot__ 12.04 is ridiculously slow __eou__ __eot__ what video chip do you use? __eou__ __eot__ radeon __eou__ __eot__ ,did you enable the proprietary driver? __eou__,http://ubuntuforums.org/archive/index.php/t-1783272.html __eou__,I personally would use something like Linux Live USB. Thats what i used. __eou__," gangstas have a different way of communicating than civil servants, a different protocol __eou__",- tyvm __eou__,This link 'might' provide a more permanent fix: https://answers.launchpad.net/ubuntu/+source/util-linux/+question/126414 __eou__, i cant cause my cable is in laptop and ubuntu is in pc __eou__,"then run it, you will get text output in the terminal __eou__","yes, source has sound in vlc, movieplayer, etc. I also tried exporting teh file i want to edit to raw codec. That plays fine in everything else, but feeding it back into kdenlive doesn't make audio available :/ __eou__ it's an flv. I'm going to give Dr_Willis' openshot a try. __eou__","i don't remember its name but, give a couple of seconds, i remember that it has a Web GUI interface as wall using Seamonkey or some like that __eou__"
how do i generate a public key from my private key? via CLI __eou__ __eot__ check under your ~/ .ssh folder cat id_rsa.pub __eou__ __eot__ ,"OerHeks, yes. but what if after a few months, the you cant find the .pub? you know the password to the private key, i would assume you can generate the public key from the private one? __eou__",sudo killall networkmanager __eou__ i think you should to go in settings of that browser and click on set it as default? __eou__,"Can i upgrade netbook ram easily?  I mean, sure my desktop... but a computer the size of my pocket? __eou__",then must be a problem with your system __eou__," as a test. you could make a guest share, or try enableing the home share. __eou__  about all i do these days is enable the Homes Share. and perhaps share /media/ __eou__  looks ok. but i always just cut and paste examples from the comnents __eou__  logwatch give a nice summary of info you may want to see __eou__  some services keep a few processes/threads 'open and ready' for when someone does connect __eou__  what does htop say about the system? __eou__  it should show the ones using the most cpu first __eou__  and your total cpu load is what? what does uptime say about your load __eou__  seems nice and low to me. __eou__","if there is specialized software for the wireless chipset, then yes. and did you reboot after the upgrade? I'm guessing you had to. __eou__","grep searches for words. try:  dmesg | grep drive __eou__ if you type just dmesg, you can see the whole log __eou__","Thank you. I've done the whole thing manually a long time ago, but it's been several years, haha. I appreciate the help __eou__ vexaxv++ __eou__ haha apparently they dont support ++ here __eou__",but try if this resolution is supported by your driver __eou__,I'd just let it have it's fun __eou__
Did you install the proprietary nVidia driver? __eou__ __eot__ yes..I've actiavte nvidia drivers. __eou__ __eot__ Then use the nVidia tool to configure the screens insetad of the built in Display __eou__ __eot__ ,I'm no idea how to configure using nvidia configuration tool....plz can you provide pointyers. __eou__,"try Unity 2D or Gnome and see if the issue persists, etc. Try different approaches. __eou__","On the other hand, if you just need terminal access, ssh is the best choice __eou__",unity breaks when you changed your home desktops... it's not possible to tweak unity without breaking it __eou__,if a video card has HDMI it has an audio interface __eou__,ok __eou__,"sorry :( __eou__ install a clean precise, you will have the latest Ubuntu and it is LTS :) __eou__",ubuntu-ru не работает! __eou__,how to check ?? __eou__,suppose i did sudo apt-get install mysql-server __eou__
"god dammit http://cdimage.ubuntu.com/kubuntu/12.04/kubuntu-12.04-alternate-i386.iso __eou__ __eot__ also, control your language here, please __eou__ __eot__ ",sorry __eou__,I was not speaking to you and welcome to my ignore. :) __eou__,cool mom will find out later __eou__,#c++ ? __eou__ actually it is ##c++ __eou__,"yeah, I spent 30 hours trying to fix my broken computer (to which I just broke more lol) __eou__",ok i did not know that __eou__,I installed ndiswrapper using synaptic on my lubuntu system __eou__,"ok, well long-term, I'd suggest trying the binary drivers, they tend to be more stable __eou__ I don't think the problem is compiz, I think it's X itself, which is VERY difficult to reload without losing your runnig programs __eou__ do you currently have any unsaved work open? __eou__", im downloading ubuntu 10.04lts 32bit how can i install it without burning in cd? __eou__,6b18-1.8.8~pre1-0ubuntu1 __eou__ it's listed here: https://launchpad.net/ubuntu/+source/openjdk-6b18/ __eou__
"Just tried to do a server 9.04 upgrade to 10.04 LTS but failed with a partially working system. Need some help __eou__ __eot__ If you've made a backup, the easiest thing would be to do a fresh install from a cd or usb. __eou__ What is the exact error message?  If it's too long to post here, use pastebin or similar. __eou__ Looks like the package ""upstart-job"" is the problem. Install it individually ""sudo apt-get install upstart-job"" and then run apt-get dist-upgrade. __eou__ Also, in the future, golden rule: always make backups before attempting any sort of upgrade/reinstall. __eou__ __eot__ Thanks for your help. Working now .. I think. __eou__ __eot__ ",you're welcome mate __eou__,I couldn't find it __eou__,"the only differences between upgrading and installing anew is that when you upgrade, everything including your packages is preserved... but it can go wrong because of packages colliding __eou__",now the command __eou__ know*? __eou__ chown .. __eou__,"yeah, try it __eou__",That could work... __eou__,yes __eou__ you meen the link i posted that is :)? __eou__,Can you mount your XP partition successfully? __eou__,why? I downloaded it and it works really well __eou__,"I'm just saying as far as I can tell it's far more likly there's user error of some sorts whether it be capital letters or what, then a decades old login system having a bug. __eou__"
after i boot the live cd and mount local sda1 drive and sudo chroot /mnt and then type grub I get grub is currently not installed __eou__ __eot__ did you do a grub-install? __eou__ __eot__ should it not already be installed from the installer to begin with I am trying to fix its entries with nomodeset option __eou__ __eot__ what DarthMaul said :) but yes it should be there __eou__ __eot__ I only have one network connection I dont see why it would need to be installed when im just trying to update an entry in grub menu on the local drive from the live boot cd __eou__ __eot__ if the sda part is mounted you should have access to it in /mnt/ no? __eou__ __eot__ ,yes __eou__,"ya, i guess, its fixed anyway for now with new drivers __eou__",is there any ubuntu based programming channel? __eou__,no . use a pastebin in future __eou__,"my MCB works great with this driver > "" sudo apt-get install b43-fwcutter firmware-b43-installer "" __eou__","nmap or telnet shows she is listening on the port? perhaps it's iptables running local on the machine then? __eou__ if you can telnet to the port, enable more verbose logging in /etc/ssh/sshd_config, restart the service, then tail /var/log/auth.log __eou__",http://linuxcritic.wordpress.com/2010/04/07/anatomy-of-a-desktop-file/ __eou__ yes? __eou__,I didn't know how to change it back so I decided to try adding a root password __eou__ will I still be able to log in at all if I reboot? __eou__,^ __eou__,"kind of, I was trying to install Windows XP Pack 3 and I couldn't find a chipset drive for it besides it always showed a SM Bus driver, even after visiting Acer website. __eou__ I bough it used, perhaps the default OS would be Windows XP Pack 1, it that exists. __eou__"
"I was trying to install samba on my server, and I always get ""size mismatch"" error even tried ""--fix-missing"" with no luck. this is what I get http://paste.ubuntu.com/1100961/ any one have any idea how to fix this? __eou__ __eot__ try 'sudo apt-get update' first __eou__ perhaps something in your local network setup is broken? are you using a proxy? __eou__ __eot__ i've tried that couple of times, even ""sudo apt-get clean"" __eou__ nope just basic ethernet to router to phoneline __eou__ __eot__ try downloading the .deb manually with wget, see if there are any issues __eou__ may want to pick another mirror to download from, perhaps the problem's not on your end __eou__ __eot__ ",hmm ok i'll try that thanks __eou__,will Rivendell be able to carry a whole station though? __eou__,"yea, i bought it when 10.10 was current for like $5 a month.. i'm looking for alternatives as we speak.. __eou__","sudo apt-get build-essential would work? __eou__ im unable to find synaptic in this damn unity thing, can u give me a hand? __eou__",Alright I get it. __eou__ Thanks __eou__,I tried the fglrx drivers.  Upping the virtual desktop size so I could do multiple monitors caused a segfault in the driver. __eou__,You're welcome. __eou__,i tried there but there isnt my problem __eou__,You're welcome. __eou__,how do I bring up consolle with keybord keys since nothing else working ? __eou__
Hi guys... What software in linux is the one that  can open Corel Draw files? Tried gimp but was not successfull __eou__ __eot__ you can use python-uniconverter to convert to svg __eou__ __eot__ Thanks. I'll try it __eou__ __eot__ page up? __eou__ __eot__ ,thanks! __eou__,Guest42157 I am afraid the card reader as such isn't recognized __eou__,"It's mounted at boot time with the ""auto"" option. So I don't know who it's being mounted as. Root? __eou__","that krb stuff might be interesting, since we have krb for authentication and nis for authorization. __eou__ it would still be interesting to see which version is the default on 10.04. How can I chech that, just runing mount does not say anything about nfs options, as opposed to 12.04 where you can specify vers=[3,4] __eou__",aptitude gives an error on removing adobe-flashplugin 10. (so the broken package is the culprid) and its blocking all kind of stuf __eou__,"it gave ""OK"" on each file __eou__",gsettings set com.ubuntu.update-notifier auto-launch false; __eou__,yep tried it from the console __eou__,"did you try that before or after installing the stuff ? __eou__ you should try it know again ;) and maybe even log out and log-in again, I don't know if the applet and the network-manager tool behind it is aware of the changes already __eou__",i'll be helpless i used once irssi to chat but that's all sorry __eou__
"I think it says that because it should work for both 32 and 64-bit __eou__ __eot__ yea thats what im thinking too. thanks __eou__ __eot__ exactly, it's so much easier to control than others __eou__ I'm guessing you would have to reenable the alsa drivers for each new kernel install __eou__ in other words, whatever you did to make it work before, you have to do again for all new kernel updates __eou__ __eot__ well what I did was, installed alsa-hda-dkms to get it working on 12.04, now I just updated kernel, it built a module and all. but I got no sound now the module is loaded __eou__ __eot__ it built the module, but did it actually load that module? __eou__ __eot__ yea snd_hda_intel is loaded right now.. just nothing shows up in aplay or alsamixer or anything else __eou__ __eot__ did you try modprobe on the alsa module? __eou__ __eot__ what module ? I tried rmmod snd_hda_intel and modprobing it back no luck __eou__ __eot__ ack, nevermind, I'm being an idiot. Best ignore me (but not /ignore ;)) __eou__ __eot__ no problem. __eou__ __eot__ I'm guessing you already tried reinstalling the alsa thing? __eou__ __eot__ yea __eou__ __eot__ did you try booting the old kernel and see if it still works there? __eou__ __eot__ gonna try that in a minute, brb __eou__ yea the new kernel is Borked __eou__ __eot__ ","not the first time that's happened, won't be the last! __eou__","Thank you so much, I'll try __eou__",I prefer noscript in firefox if you want to play with flash video's __eou__,"the stick works on other computers, just not the laptop... __eou__",there's a good reason for that. __eou__,: that's right __eou__,"I installed Oracle Java JDK. So when I tried to install tomcat via apt-get it wanted to install openjdk, but I don't wanna use that... __eou__","sorry , was away for a few ...which wifi chip ? and have you checked additional drivers for the driver to make sure it's enabled __eou__",just for the record ;) __eou__,thats not the way this channel works. dont do it again __eou__
am i allowed to ask something about rkhunter here? __eou__ __eot__ yes __eou__ __eot__ , i need help and i bet it's a serious issue regarding rkhunter scanning __eou__,"ah right it has worked, it just still shows up, thanks __eou__","ActionParsnip: MOST of the files and folders are gone. I want to cleanup the rest of it (it IS writable) __eou__ ActionParsnip:exact input/output > sudo rm -rf ~/win/Windows.old >  ""Unable to delete <dir>: Operation not supported"" __eou__",install iotop. It should let you see what process is actually accessing the drive __eou__,so that will work with sunjava then? __eou__,"i know they are as my primary os is windows and wifi isn't an issue there __eou__ doesn't appear the module loaded __eou__ dunno if this is of any use, but my lspci -v has this for my wireless: http://paste.ubuntu.com/1109179/ __eou__ so what now? __eou__ hadn't told me to do anything i just been sittin here __eou__","especially was helpful to get the ""Synchronize with Google Now"" thing out of chrome __eou__",http://wiki.ubuntuusers.de/mount __eou__,how do you know that it's client related and not server? __eou__,sudo apt-get install tsclient __eou__
"hey I have added new user on ubuntu server just ssh, but when i change user su username, its switch to new user, but do not show my home directory ? __eou__ __eot__ How did you create the new user? __eou__ __eot__  useradd username       and adduser username sudo __eou__ __eot__  Those scripts create home directory by defaut as far as I know.  What OS do you have installed. __eou__ __eot__ ",12.04 __eou__,The probable change is you used a different MPM. Put a # infront of line 100 in /etc/apache2/apache2.conf __eou__ eurgh stupid VPS with apache2 installed by default... __eou__,not unless it is a full install __eou__ you trying to set up ubuntu to be seen by windows? __eou__, shes got an O-Play media player on the tv. it dosent do Playlists. :) __eou__  that was from a root shell i had open. __eou__,"when you run the shell script, it should mount the filesystem. while it's mounted (ie: running) then do a ""busybox mount"" and look for the image name. __eou__ I've gotta take off so I'm not going to have time to finish this. in short: use dd to create a new image size, use mkfs.ext2 to format that image. loop mount the new image, use cp -a to copy all the old data into the new image. unmount both images, swap them, try your startup script again. __eou__",Right __eou__ I had the gpu crash a few days ago. At least so the error message told me. __eou__,how can it boot without root? __eou__,"it should work instantly __eou__  err wlan should work instantly, my bad __eou__",still around? __eou__,"excellent, if you have a list available for pastebin I'd be interested in looking, but otherwise don't worry about it, happy you got it compiling __eou__"
How can I re-open a bug that I closed? bug 381896 __eou__ __eot__ I can reopen it for you if you want __eou__ __eot__ ,yes I think so. __eou__,Yay!  Working.  Thanks so much. __eou__,"yes it was a dumb idea, thanks __eou__",i don't have any win images :( - would have to organzie some :( __eou__ i don't have the time for that since i can only work on that laptop until tomorow... argh! __eou__,frankly I don't like your attitude __eou__,no dice __eou__,thanks pal __eou__,"well, thanks anyway :) __eou__",eh? An upgrade is the process of going from an earlier version of Ubuntu to a newer version of Ubuntu with an installed system. __eou__,yeah __eou__
"your boss wrongs __eou__ __eot__ while i assume that is true, he probably has a reason for it. I wanna know if it was  a ood one __eou__ __eot__ ","try to use sudo su and type ps ax, you can see that there are 2 same process for su and 2 for bash __eou__ if you have root enabled you have ti use silmply su ( switch user ) __eou__",I believe 32. __eou__ i686 __eou__ RPM or tar.gz? __eou__ about a minute left. Thanks for this. __eou__,Then you should probably wait till you can get either a CD or USB __eou__ it would be safer. __eou__,ok thanks __eou__,"please don't spam the channel. if you don't get a reply wait 20 minutes and try again, not 2 minutes. __eou__",i should have been more clear. instead of 'download and burn' i should have said 'fresh install' __eou__,"if you are worried about doing a wubi, then partition it. wubi's are stereotypically slow, so dont expect it to be fast, but a partition will be very easy __eou__ if you want to wipe a wubi however, it is as simple as just going to add remove programs __eou__",when you dont have a usefull and detailed ubuntu question or want to help others with there issues i dont see a reason why writing here __eou__,sounds good to me __eou__,http://www.webupd8.org/2011/04/how-to-reset-unity-launcher-icons-or.html then try again __eou__
"So, my printer worked fine yesterday and today I cannot print. I'm not even sure what I can debug. __eou__ __eot__ Make sure it has paper and ink? __eou__ __eot__ ",both __eou__,"not very experience but I am using it for a bit long time now __eou__ I think it will ask you a couple of questions but I don't remember them, google for that command, please __eou__ you are welcome, have to go now. bye all __eou__",I'll try again... __eou__ that was it. Guh... __eou__,my hauppauge tv card had a kernel regreshion issue - so i feel your pain __eou__,yeah __eou__,"actually I did not meant that to you. Sorry, confused something in my head. __eou__","or you mean: view network information , when click on the wireless icon? on top right corner __eou__ i can connect to neighbour's wireless __eou__",that is a deal i will have to work with him __eou__,are there any real advantages to keeping the mac  os on it then? Is there any reason for me to try and learn to use it? __eou__, I just didn't understand the question and was asking you to clarify __eou__  I guess you mean AFTER formatting. I've used a good program that runs on windows that specifically recovers stuff from ext3 . __eou__
"just guessing here; what output do you get from  synclient|grep Button3 __eou__ aha, try  synclient TapButton3=2 __eou__ __eot__ the terminal accepted the command but i'm not sure how to check if it worked __eou__ __eot__ what is that supposed to do? __eou__ that command should map a three-finger tap to a middle-click, and it should work for tap-and-drag in the same way as for one finger __eou__ i'd guess either the terminal's being weird or the touchpad isn't detecting fingers reliably (in which case you might try spacing them further apart and making sure they hit the surface at about the same time) __eou__ oh, you could check the terminal by pressing the hardware buttons at the same time to send a middle-click __eou__ afaik the synaptics driver doesn't support more than three fingers; the man page seems to confirm this __eou__ __eot__ ","thank you. Yeah, its enough for me too as long as i can configure it. I was just curious __eou__","yes, that's what I had in mind. If you wanted a wifi connection then it would be different. ethernet lan of the first goes to wan on the second router __eou__","well time to restart, hope this works out, thanks for all your help __eou__",Happy for you... ;) __eou__,"ugh studio... I JUST learned this lesson... is there anything in either cat /etc/apt/preferences or ls /etc/apt/preferences.d __eou__ all you must do is evaluate if the left click, and right click have identical output __eou__"," I think if you have never set up either of them, it won't matter which you pick.  Apache is pretty well documented being the most used webserver around.  Nginx I find very easy to configure and has good documentation on their wiki as well. __eou__",I don't have a usbstick __eou__,but i think with policykit configured there's no need to use sudo __eou__,i think gnome2 is good !! __eou__  what mint should i try? __eou__,"Might be a KVM issue, idk =/ __eou__"
"!cn | zhuliminl __eou__ °ask | NewBit __eou__ __eot__ What is the help command in webirc?  I would imagine it is /help __eou__ __eot__ !cn | zhuliminl __eou__ no idea, just try it __eou__ __eot__ ",doesn't work __eou__,i'm there __eou__ trying to understand what to do.. __eou__,"and just visually monitor the speeds as a test, or is there a more technical way? __eou__",indicator applet complete is the default applet at the top right __eou__,can you explain what the error message means? __eou__,"last upgrade messed up the package system, I was able to compile wine before __eou__",ok __eou__,"I would probably put at the end of each line with a command &&         and make sure no dead lines in between the commands __eou__ But yes, that is the idea __eou__",Okay. __eou__ Can I move a linked directory after creation? __eou__,"hm, i bought a new VPS, it gives me root login and has a password (i use that when i ssh) __eou__"
"does compiz even work with ubuntu 12.x anymore? its obsolete right? __eou__ __eot__ Unity 3D is a compiz plugin, so what do you think? __eou__ resolv.conf is deprecated.  move on. __eou__ i think most stuff ends up in /etc/network/interfaces now... i don't know the details (or use N-M myself) __eou__ __eot__ so where would i put stuff like domain, search, nameserver that i used to put in resolv.conf? i cant find doc where to put that in /etc/network/interfaces __eou__ __eot__ ","histo1 (lol same issue really) sorry I only know/use the old method, using /etc/resolv.conf.  but 12.04 uses a different method!  i don't know it. __eou__ i OFTEN had issues with mythtv (frontend/backend) and database user accounts.  you need more details on what is happening.  is the backend running?  does running from terminal produce more detailed errors? __eou__",sudo __eou__,"that mean: don't work, nothing happen... __eou__"," i'm not certain, you may want to wait for a response from someone more knowledgeable about that __eou__",me too. I did tell him he can't say that here ^^ __eou__,try gedit .htaccess __eou__,the servers are still syncing. __eou__ and 12.10 is not out for 6 months __eou__ so be patient while they sync __eou__ thats quantal. 12.10 __eou__ precise pangolin __eou__ pardon? __eou__ thats offtopic for here __eou__ that info is easily searchable on the internet __eou__,"memtest is a good idea, but there might be plenty of defective hw on a 5yr old pc __eou__ ah, good to hear ;-) __eou__", Will find a CD thanks. __eou__,"Gentoo doesn't have the ""ip"" command? __eou__ I've been running openvpn links to my servers so we can probably compare configurations. I know I was once caught out by the client's auto-created configuration file including he ""defaultroot"" option __eou__"
"How do I connect to a Window 7 network share whose user doesn't have a password with Nautilus? __eou__ __eot__ open a nautilus window, then hit CTRL+l to get the abbility to type your locations, then type smb://WINDOWSSHARE __eou__ __eot__ did that and it just tells me ""could not be found"", but so quickly that I don't really think it actually tried... __eou__ __eot__ did you connect to it by name, or IP? also, can other computers on the network connect to that share? __eou__ __eot__ i don't have any other computer to try with, unfortunately. I tried by name, and the name is pingable. trying by IP yields the same result though. __eou__ __eot__ ",can you check the firewall settings on the computer that you are trying to get to? make sure that windows file and print sharing are allowed. __eou__,pricnipe? __eou__,Yeah … that makes sense … __eou__,Then the problem is not grub's boot sector. __eou__,"gnome-shell and compiz should work fine on either. I don't know anything about multimonitor support or hackintosh, though. __eou__","np, thanks though __eou__","Yes, I'm using Gnome Shell, but my question is, how can i remove the bottom panel? Right Click Menu doesn't give me something __eou__",you won't be able to get ops in this channel __eou__,that was special group (sudoers) that has access to system administration instead using root regularly __eou__,"idk, gave you the cause of this error. __eou__"
"Does anyone know offhand if Deja Dup by default excludes .gvfs when doing backups? __eou__ I do __eou__ squidy, ^ __eou__ er, squigle __eou__ __eot__ do you get two of the bar things? or can I hide the one in the middle? __eou__ __eot__ bar as in the unity bar? __eou__ __eot__ yes, im not sure of what its really called __eou__ __eot__ do you have sticky edges enabled? __eou__ __eot__ possibly, this is a default install, its my first go at trying it __eou__ __eot__ good deal. if you drag your mouse to the other monitor slowly, does it feel like it ""hangs"" in the middle when transitioning over? __eou__ __eot__ ","I found some configs ive got it stuck in the middle now, im just trying to get used to it __eou__","I didn't do anything abou it yet :) __eou__ just download the driver from nvidia and run the installer, no? __eou__",i'm trying to use clonezilla __eou__,I'm Installing wine __eou__,"also , check if"" GSettings "" is installed. __eou__","yeah i've had that exact same issue! its a bug, and it seems to be fixed in pulseaudio 2.0. I had the same issue in other distros, including my archlinux install. it seemed to go away after arch got the pulse 2.0 update :) __eou__",:  I think it's Intel __eou__,see what pport its on __eou__,or full-upgrade __eou__,are you using full disk encryption with TrueCrypt + dual boot OS? __eou__
"410 frames in 5.0 seconds = 81.903 FPS __eou__ 418 frames in 5.0 seconds = 83.409 FPS __eou__ pls look this __eou__ http://paste.ubuntu.com/995142/ __eou__ is normal? __eou__ 80 fps __eou__ sorry, http://paste.ubuntu.com/995142/ is this normal?, i have ati radeon 9200 SE __eou__ starlkerg can u help me? __eou__ look this, http://paste.ubuntu.com/995142/ __eou__ 80 fps, with radeon 9200 SE __eou__ __eot__ yep, but show me glxinfo __eou__ normal... sorry it is R200 driver very very old. try buy new card. __eou__ cant... but not need more __eou__ glxgears it is not benchmark __eou__ __eot__ and look this http://www.ubuntu-es.org/node/104136 they have ati 9200/9250 and have 800 gps or more __eou__ __eot__ Hola! For starcraft1 not need 3d graphics. __eou__ __eot__ http://paste.ubuntu.com/995155/ this is lshw __eou__ __eot__ ","you use opensource driver. And for old hardware driver is realy bad (r300g and r600g good) __eou__ aaaand not have ""close"" driver for your kernel and hardware. __eou__ need write driver by hand :) Need asm, C, and DRM/DRI/Mesa API __eou__ on this hardware - no __eou__ my telephone more powerfull __eou__ sorry __eou__",this is NOT for chit chat __eou__ thats not necessary __eou__,burn -I -n image.iso -p /pathtovolume __eou__,"can you pastebin the output of ""sudo blkid""? __eou__",are you using unity? __eou__,Ubuntu version? __eou__,"OK. I thought it did more than that. __eou__ So, semantically, apt-get upgrade means ""apt-get upgrade all packages to the latest version""? __eou__",yea tha'ts what i've been reading online ppl cant connect to server __eou__,"ohh, that could be great if you can tell python-way of doing this. Coz I'm executing this shell command via python…so it will be great if I could have some native python way. __eou__","yes it can, he's missing a few gigs here or there but that's what win7 does. 200Mb is boot, 13GB is restore part with files to restore, and the rest is for the actual install __eou__"
why do we need a \ before the * in $ git rm log/\*.log ? Can someone please tell me __eou__ __eot__ because without the \ the shell will expand the * into all filenames in the current directory __eou__ __eot__ ,"so we disable the shell from expanding the * __eou__ which acts on that command 1st,git or the shell ? __eou__ I think the shell is disabled so that git can expand it later , do I understand correctly? __eou__ I mean expansion by the shell is disabled so git can expand i __eou__",sure. ppl use VMs for different reasons __eou__,"you mean in the case of accidently closed ssh sessions? __eou__ if the ssh works fine, you can close firefox and if firefox is configured correct, then next time it will open the saved tabs __eou__",before it was like 2fps __eou__,"I've been following a guide using fdisk, creating partitions, filesystems etc, but when I reboot, the old table is still being read and my changes aren't made. __eou__",i was looking for different ways but permission did it :D __eou__,"even when fullscreened __eou__ so, It was just pulseaudio that was trying to use HDMI output (and flash didn't like that). For some reason my default sound card is chosen randomly between hdmi or audigy after every restart. I have alredy tried setting ""options snd-emu10k1 index=0"" in alsa-base.conf, but that didn't change anything. Thoughts? __eou__",in debian __eou__,that works for me ... but only for packages in 10.10 because I have 10.10 installed here __eou__,"there are a few files, that the AMD website said I must have, Can you help me to detect them using the CLI? Thanks __eou__"
"no luck with updating, ""do-release-upgrade -d"" keeps telling me there is no new release found :(( (trying to upgrade from 11.10 to 12.04) __eou__ __eot__  check in synaptic under updates that upgrade is set to any release __eou__ __eot__ it is, I tried many options to do with the update manager - is synaptic the default one? I've only used the default ""update-manager"" __eou__ __eot__ ",is your system up-to-date sudo apt-get update && sudo apt-get upgrade __eou__," smbmount is the same as u use,, diff name only __eou__",Ok one last question. I ran dmidecode and it says the BIOS is upgradeable. Does that mean I would have something similar to EasyFlash or do I need to go into the BIOS to see that? __eou__,i've got quite a bit of power under my hood so i've been using more gdm stuff than the light desktop managers __eou__,yep.. __eou__,ping is safe but it has nothing at all to do with torrenting __eou__, no idea. never messed with cuda or that part of ubuntu __eou__,http://www.howtogeek.com/114503/how-to-resize-your-ubuntu-partitions/  Maybe give this a read first __eou__,yea can view wired connections in settings but the wireless submenu has gone. __eou__,THanks guys. __eou__
"Hi. I just logged session, opened terminal and tried to install a packet. I got a message saying /var/lib/dpkg/lock couldn't be blocked, cause maybe there is another process using it. How's that possible? How can I fix this? Thanks! __eou__ __eot__ is something updating? __eou__ __eot__ ","bazhang no, only chromium is running __eou__", why not install it in a vm that way  grub wont be destroyed __eou__  just use a windows pc installing doze after buntu is messy as winblows is silly and cant see ubunru so then when your finished installing windows you need a buntu cd to fix teh boot menu __eou__  then grub menu will offer windows or ubuntu... __eou__  you can do the shrinking etc with a live cd (even easier with a usb...) they seem to boot for me with less crashes Ive lost my cd burning foo years ago __eou__,What is your display adapter?  Video card?  ( lspci | grep VGA ) __eou__,"your home dir __eou__ ls -a in your home __eou__ so mkdir .themes __eou__ then extract the zip into there __eou__ might want to google ""install gnome theme"" __eou__ nope __eou__ yup __eou__","one today makes 1 week i am using ubuntu __eou__ i always remove it first 3 days for the past 3yrs i have used it several times, but get stock and remove it... now i wanna face it... The most important thing is to never stop asking ""Albert Einstein"" __eou__ anyway, what do u think is best alternative to remove the PPA reference source list or list.d __eou__",sorry my bad __eou__,oh nice __eou__,"ah, ok, I was wondering how a different FS format could cause trouble for chroot^^ __eou__", id just use 'openbox' or a single light wm. __eou__  unless you really want to share the current visible desktop. __eou__,what does your /etc/network/interfaces look like? pastebin please __eou__ ifconfig he said :-) __eou__
this means that data has been corrupted in the d/l process. Try a fresh d/l and hash check that. __eou__ __eot__  I repeated the install attempt five times :/ __eou__ With both aptitude and apt-get __eou__ __eot__ hypnoseal> was it a fresh d/l each time or did it see that it had been d/l previously and used that? __eou__ __eot__ ," Could have been cached, didn't think of that.  Does apt-get and aptitude use the same cache files? __eou__",Don't miss the restart of the desktop of the host.  gdoteof __eou__,i know ;) __eou__,thanks :) __eou__,"it doesn't important, any one. I own Motorola Defy, which I hate from my heart __eou__","what is the output of ""ls -l /etc/ssh/ssh*""? __eou__",forgeaus vboxusers __eou__,"""As this will be the first of a series of three releases before the next LTS release, Shuttleworth indicated that it will include a refreshed look, with work to be done on typography and iconography."" __eou__",3.2GB __eou__,hmm. so that means it does not need extra space right? __eou__
"idiot howto exploit an open server ? not really an ubuntu support question, is it? __eou__ __eot__ i accidentially chooded  -R 777 root __eou__ *chmoded __eou__ so i understand that for chmod there is root, owner and other? __eou__ does the other apply to only local users? __eou__ __eot__ ","idiot then you are completly open, as you allready been told. __eou__","ccangel: truecrypt? __eou__ you mean they recommend certain steps before incineration of the drive? lol, what do they think can be recovered from an incinerated drive? __eou__",and i don't know why you told me that :) __eou__,o ok __eou__,the content wouldn't display __eou__,hopefully they could wakeup; in theory compiz works with xubuntu __eou__ channel might get bit more active as you idle and the usa wakes up __eou__,"yes, there is one, but what if I have 25 users ? I gess I need to add them to a group in that case. __eou__",all NICs are reporting the same thing __eou__," ssh to the server and check settings from there __eou__  then try to print directly from the server, first, so not over the network __eou__  so it starts there, the issue is not the network __eou__",Ctrl-F1 and Ctrl-F2 appear to do nothing. __eou__
