Context,Utterance,Label
"How do i view wireless networks while still connected wired __eou__ Can i view wireless networks while still connected wired? __eou__ __eot__ sure, with nm applet __eou__ __eot__ what is a nm applet? __eou__ __eot__ or wifi-radar __eou__ network manager ;) __eou__ you can actually view wireless networks by issuing ""iwlist scan"" __eou__ __eot__ ok so my wless has the wrong driver i think __eou__ __eot__ Your wlan card doesn't work? __eou__ __eot__ it is not scanning __eou__ it is a broadcom 43XX and this is a known problem i think __eou__ __eot__ cool, i got bcm4311, the cards work ;) __eou__ goto Hardware Drivers __eou__ __eot__ is it a new card or an older one? __eou__ __eot__ And choose b43 driver for your card. what distro you on btw.? __eou__ __eot__ 8.04 .  it wants to know if it should extrach firmware? __eou__ __eot__ I think you don't, it was before that we needed to do it... __eou__ Why don't you check that? (Hardware Drivers) __eou__ I'm here for only 10mins more if you need help... __eou__ __eot__ i did.  it seems the proprietary drivers were not enabled.  i enabled them , it dlded a file, and asked to extract firmware.  i didnot check that box and continued, and then it went back to Hardware manager and still has no proprietary driver enabled __eou__ __eot__ Yes, check the extraction! __eou__ __eot__ sorry but how? __eou__ __eot__ ","It will do everything automatically, i think, i don't remember really... __eou__",1.0
Anyone know how to load bin/cue files or how to load iso files? __eou__ !cue __eou__ __eot__ mplayer can play them __eou__ __eot__ ,thanks bud :D __eou__,1.0
"there were just 1,111 users in the room, in case anybody interested. __eou__ *gulp* __eou__ so ... can anyone telll me how to 'aptget' the 'latest flash player'? __eou__ __eot__ 32bit or 64bit ubuntu __eou__ sudo aptitude install flashplayer-nonfree __eou__ __eot__  oh, gosh, i don't know ... dell latitude 600 laptop __eou__ __eot__ ","sudo aptitude install flashplayer-nonfree __eou__ its not opensoruce __eou__ not open source.. means you cant edit it.. but it is still ""free"" to download __eou__ nope __eou__",1.0
"im pretty new to this __eou__ i dont remember what its called __eou__ it might be like gmplayer __eou__ or something like that __eou__ Xppe: how? __eou__ how do i compile it? __eou__ i want to have a gui __eou__ i got mplayer from the mariatt repository.. __eou__ but it sucks __eou__ eh? __eou__ __eot__ download the tarball, read the README, take care of dependencies and compile __eou__ http://www.mplayerhq.hu/homepage/design7/news.html __eou__ have you installed k3b? __eou__ __eot__ ",yeh __eou__,1.0
"hi there, I'm trying to optimize the performance of a laptop with ubuntu installed... can you gimme some help about this? __eou__ __eot__ you should try a lighter distribution to begin with in my opinion __eou__ if you like ubuntu a lot maybe try xubuntu? __eou__ __eot__ ","I like debian, I'm making this thing on a laptop of a friend of mine __eou__ HE like ubuntu, and he tryied a distro, i don't remember what but he want more speed __eou__",1.0
"jinty: because hoary uses Xorg __eou__ jnk* __eou__ __eot__ yeah so it has to remove xfree... Even ""aptitude dist-upgrade"" won't upgrade though __eou__ __eot__ ","what do you mean it ""won't upgrade""? __eou__",1.0
how can I get stats on what video card I'm using? __eou__ i forgot how much ram my card has... how pathetic is that? __eou__ __eot__ lspci -vvv __eou__ shows how much I have __eou__ __eot__ ," Region 0: Memory at d0000000 (32-bit, prefetchable) [size=128M]  __eou__",1.0
"Mankind...How can I restart WiFi searching without reboot system? Console commands? __eou__ __eot__ sudo ifconfig ""interface"" down then sudo ifconfigh ""interface"" up __eou__ __eot__ : thanks a lot. __eou__ __eot__ this probally more standard way sudo /etc/init.d/networking restart __eou__ __eot__ ",mmmm I think it's more easily..thanks __eou__,1.0
Is it really that hard to get started with Mono? I thought it worked more or less out of the box. But I can't even find a Developer Tool with GUI editor __eou__ __eot__ Actually Mono is quite easy once you get familiar with it :) __eou__ Yup :) __eou__ And MonoDevelop will eventually evolve enough to get its own interface __eou__ And isn't the command promt better? :) __eou__ __eot__ and ptlo : Where can I find a guide with setup instructions for this Glade program? __eou__ The thing is that I don't know how to get started. I have been developing .NET applications for more then a year. __eou__ Now I want to add support for Linux __eou__ __eot__ ,"with Mono you can add support for Mac, and Unix as well __eou__ VISIT THIS, I think it should help if you have installed GTK# __eou__ http://glade.gnome.org/ __eou__",1.0
"it might :) __eou__ the i686 should make it quicker __eou__ can you burn a cd images with ubuntus default cd burner that's built in to nautilus? __eou__ __eot__ bur[n] er: 1GB RAM - The video card is using the default configuration, how can I verify if it set up correctly. To be honest Im a little disappointed with the performance. Windoze ran a lot quicker. __eou__ bur[n] er: Just a standard integrated Intel controller. Nothing fancy. __eou__ bur[n] er: Its set to yes. __eou__ __eot__ can nautilus burn .iso ? __eou__ or do i need k3b? __eou__ __eot__ ",Fearan bur[n] er: Some distros suggest that I use the 64Bit image as the Celeron D support EM64. Any thoughts on this? __eou__,1.0
"what was the way to define priorities between repositories ? __eou__ __eot__ pinning __eou__ the wiki has a very brief pinning howto __eou__ __eot__ thanks I'll have a look __eou__ ok about pinning. I checked the wiki and use the line APT::Default-Release ""hoary""; will hoary-security updates still be installed ? __eou__ __eot__ ","i don't know, sorry __eou__",1.0
"if someone cares to explain-- __eou__ is there anything especially secure about using sudo? __eou__ __eot__ yes, it keeps mistakes down to a minimum __eou__ no, its protection of the system from the user __eou__ cookies __eou__ __eot__ ","I thought it might be a special package membership deal with the browser, but ok __eou__ oddly enough, elinks and w3m are handling it and opera is not __eou__",1.0
"Quick question - is ""Ubuntu"" - the word, a registered trademark? __eou__ __eot__ Yes, of Canonical __eou__ __eot__ ",alright then. thanks. __eou__,1.0
"dark yes it's a problem with the sound card __eou__ dark  i think so because with some games the audio cranks then fades __eou__ dark sweet __eou__ dark it's native __eou__ dark heroes of newerth __eou__ dark yes 3d, the video is fine only the audio has issues __eou__ dark the audio used to work fine in this game __eou__ dark recently it broke __eou__ __eot__ with 9.10 i've given up playing most 3d games, due to audio being so terrible...  good luck man. __eou__ __eot__ i think we as community should do something to fix this __eou__ __eot__ i hope and pray that 10.04 will be an improvement regarding audio...  other then that i really don't know what to do -- we are all stuck with Pulse, as the developers/Gnome wants it that way... __eou__ __eot__ a sad era for linux gamers __eou__ __eot__ ",agreed __eou__,1.0
!enter | g0th __eou__ __eot__ which lines do you refer to? __eou__ __eot__ ,group your words on one line __eou__,1.0
how do i make a pearl script load as gnome is started? __eou__ __eot__ add it to your session __eou__ system -> prefs -> session __eou__ __eot__ ,thanx __eou__,1.0
wickedpupy: i dont no wat that is __eou__ ! java __eou__ ! javadebs __eou__ i have nothing from ubotu __eou__ i have nothing from ubotu __eou__ its spelled chcken somerville __eou__ can some one tell ubotu to tell chcken about java install __eou__ wickedpuppy:how do i do that __eou__ register <hi> __eou__ CAN SUM1 SEND ME THE UBOTU LINK FOR JAVA INSTALL __eou__ __eot__ calm down __eou__ __eot__ OMG __eou__ DSsheperd:WHAT IS UBUNTU BREEZY __eou__ wickedpuppy:NO1 WQILL HELP ME SO I WILL USE THEM TILL SUM1 DOES __eou__ __eot__ a bad attitude isn't the key to getting help __eou__ __eot__ DSsheperd:HOW CAN I INSTALL BREEZY __eou__ DUDE NO1 WILL HELP ME THEY ALL GET ME LIKE HALFWAY THROUGH AND THEN IGNORE ME __eou__ __eot__ well you'll be kicked out soon if you don't stop __eou__ __eot__ WILL SUM1 HELP ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! __eou__ __eot__ ,you havne't asked a question in 20 minutes __eou__,1.0
"firefox won't be updated, but security fixes will be back-ported __eou__ so the 1.0.2 in ubuntu-hoary 1.0.2 + all security fixes available __eou__ yes, in hoary it won't be upgraded to 1.0.4 __eou__ it was 1.0.2 when hoary froze __eou__ when breezy is released (in october?) the version number will bump up, to whatever is available at freeze time __eou__ it probably will __eou__ __eot__ ? __eou__ __eot__ hey, have some sympathy for those of us of dial-up :P __eou__ __eot__ ","sorry, stone age people :) __eou__",1.0
"anyone? __eou__ __eot__ do a clean install, it's a lot less problematic __eou__ __eot__ how? cause i installed ubuntu in my vbox...and i got 8.04 hardy...and i upgrade it using upgrade manager which is the 10.04 __eou__ __eot__ ","a clean/fresh install using the livecd, no upgrading __eou__",1.0
"is $PATH<program> actually __eou__ __eot__ by installing like normal? __eou__ if you want to download the packages and NOT install them, Synaptic has a checkbox for that, the packages will end up in /var/cache/apt/archives __eou__ __eot__ ","aren't you smart, you think i didn't think of that in the first place __eou__",1.0
Anyone install kernel 3.1 would it help with my HP Envy 17 power consumption? My laptop is a power hog. __eou__ __eot__ Have you tried powertop? __eou__ __eot__ ,Yup __eou__ if I follow all suggestions still with email and web browsing my laptop is at around 48w __eou__,1.0
"okay __eou__ to add stuff to the applications menu, type nautilus applications:/// in a terminal __eou__ it will open your menu __eou__ then you can right-click, and select Add Launcher __eou__ you ""should"" be able to figure it out from there :) __eou__ __eot__ Not in hoary. :P __eou__ __eot__ that's why I asked him which version he was running __eou__ cool idea...my sister could have used that when she still hadn't used her gift card :p __eou__ __eot__ Oh, you can't register with it. :/ __eou__ Basically with the GUI all you can do is search (still working on it) but with the CLI you can do basically everything but register. __eou__ Gecko is not __eou__ __eot__ in what way? __eou__ __eot__ ","Because the standard isn't specific, it has to be interpreted. That means people interpret things differently. __eou__ And that's before you find the actual bugs. :P __eou__",1.0
"hi everyone. does ubuntu 9.10 use grub2 by default? (is there some manifest to have a look at the preinstalled packages?) __eou__ __eot__ It does.  And, http://releases.ubuntu.com/9.10/ubuntu-9.10-desktop-i386.manifest __eou__ __eot__ thx a bunch. i was sure that there was a list somewhere but i find the site a bit too big for me ;) __eou__ __eot__ ","That's what is in the liveCD image, which equates to what is installed in a default desktop system __eou__",1.0
"any apache(2) gurus around? __eou__ Can anyone tell me why apache2/php5 is writing <meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8""> on all of my pages?  its breaking my xhtml __eou__ __eot__ I've never seen apache do that by default, it will normally only add that tag if theres no valid header, are you leaving an empty line at the top of your files __eou__ for example, if i write a php file but leave an empty line before my first PHP tag it will do that, and it messes with PHP too __eou__ __eot__ ive tried specifying the content-type with php to override it but still no joy __eou__ ill check that thanks __eou__ there are no blank lines at the top of any of the files...  if it matters im using xslt to generate the html __eou__ __eot__ ","test it by creating a php file that just has <?php echo ""TESTING""; ?> at the first line __eou__",1.0
"still no go: /dev/hda6       /windows        vfat    defaults,users,gid=100 __eou__ mount shows /dev/hda6 on /windows type vfat (rw,noexec,nosuid,nodev,gid=100) __eou__ __eot__ what's the problem? __eou__ __eot__ ",user cant write to /windows __eou__ grep user /etc/group; users:x:100: __eou__,1.0
"Sometimes xchat randomly hides this window. __eou__ My question: Is there anyting you use against virii, spyware and whatever? __eou__ __eot__ linux __eou__ as long as you don't run random code from untrusted sources you do not need to worry about malware on linux __eou__ works the same except there are two of them (one accessed by highlighting and middleclicking) __eou__ you learn a new package system and read more to get things done basically __eou__ nope... __eou__ gnome-screensaver-command --lock __eou__ __eot__ Thanks. __eou__ __eot__ no, not in general. __eou__ why not just upgrade your ubuntu? __eou__ __eot__ ",I am afraid it will break important stuff or is that risk minimal. I installed lots of packages that use this specific ubuntu version. __eou__,1.0
"Hi __eou__ I'm going to buy a laptop, and I plan to use Breezy on it (I know, that's unstable) __eou__ It looks like it works perfectly under linux, except one small issue : Battery state won't work out of the box __eou__ I'll have to use a custom DSDT __eou__ __eot__ I'm running Breezy great. The recent updates have made it run a LOT better; faster and purt'ey __eou__ __eot__ yes, I know... I'm using it since 20 days :) __eou__ __eot__ From what I've read Breezy isn't doing so hot with the battery stats either __eou__ __eot__ my question isn't really related to battery status directly. I only want to know whether it has the custom DSDT option enabled or not __eou__ __eot__ I don't know how much help I can be but I'm sniffing around for you __eou__ __eot__ ok, thanks __eou__ __eot__ ",https://wiki.ubuntu.com/ACPIBattery did you check this out? __eou__,1.0
"guys, how to get my freenode nick dropped if I forgot my password? __eou__ __eot__ it's 90 days you have to wait __eou__ those are kernel config options __eou__ __eot__ how do I do to apply them __eou__ __eot__ you need the kernel source __eou__ __eot__ is there a howto about that? __eou__ __eot__ yes there is many howto's on how to do that __eou__ __eot__ I already have a previous kernel showing up in GRUB so I can take my chances __eou__ __eot__ ",well if you save the kernel you make as the same name of the kernel already there it will overwrite that kernel that you have already made __eou__,1.0
"thanks. __eou__ __eot__ you can use dropbox via website if you wish __eou__ __eot__ ok __eou__ __eot__ its a handy thing to have though, saves having to access the site each time but if you have no admin powers etc then http is fine __eou__ __eot__ yah. __eou__ __eot__ the alternative installs in text mode and doesnt give a liveCD desktop __eou__ you cannot do an offline upgrade with the desktop but can with the alternate __eou__ __eot__ ",ok __eou__,1.0
"Can anyone tell me the difference between gnome and ubuntu desktop? Does removing ubuntu desktop bork my gnome installation __eou__ Thanks, hondje! __eou__ __eot__ why do you want to remove it? __eou__ no, it's not causing problems with firefox __eou__ right, because ubuntu-desktop Depends on all the basic desktop packages __eou__ __eot__ thanks. But removing it, you say, is safe. __eou__ __eot__ except insomuch as it will make upgrades painful, yes __eou__ I'd be very surprised if it helped, tho __eou__ have you asked on the mailing list? does downgrading your kernel fix it? __eou__ __eot__ yes, I've tried the list repeatedly and no one has answered. And i have the latest kernel. Friendly folks at devel confirmed that the processor was working well, and we prety much ruled out kernel issues. __eou__ __eot__ what is the problem? __eou__ __eot__ FF seems to spark swap hits up the wazoo....causing my HD fan to turn on ;) __eou__ __eot__ install linux-686 __eou__ becauase ""unzip *.zip"" is the same as running ""unzip 1.zip 2.zip 3.zip 4.zip ..."", which is wrong __eou__ for i in *.zip ; do unzip $i ; done __eou__ yes __eou__ __eot__ can you tell me more please? MTU? __eou__ __eot__ ",are you using dsl with pppoe? __eou__,1.0
"Anyone here know of a way to get a 6th Generation ipod working together with ubuntu. i've tried gtkpod, it copies files over, etc but the ipod still doesn't see any songs ... __eou__ __eot__ you need to get a newer libgpod __eou__ __eot__ ",the vanilla libgpod or the one available in the ubuntu reps? __eou__,1.0
I installed ubuntu 9.04 and my usb is not working...   can someone help __eou__ __eot__ can you pastebin the output of the dmesg command? __eou__ __eot__ ,Error org.freedesktop.Hal.Device.UnknownError. __eou__,1.0
